"SpecFile","CategoryId","CategorySlug","Method","Path","NormalizedPath","AlreadyInManifest","ExistingStream","InScope","Exclusions","OpId","Summary","Tags"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/autocomplete/discovery_app_tags","/mcas/cas/api/v1/autocomplete/discovery_app_tags","False",,"False","ui-noise:/autocomplete/","CloudApps.AutocompleteDiscoveryAppTags","Autocomplete discovery app tags","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/autocomplete/scoped_profiles","/mcas/cas/api/v1/autocomplete/scoped_profiles","False",,"False","ui-noise:/autocomplete/","CloudApps.AutocompleteScopedProfiles","Autocomplete scoped profiles","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/autocomplete/tags","/mcas/cas/api/v1/autocomplete/tags","False",,"False","ui-noise:/autocomplete/","CloudApps.AutocompleteTags","Autocomplete tags","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/autocomplete/tokens","/mcas/cas/api/v1/autocomplete/tokens","False",,"False","ui-noise:/autocomplete/","CloudApps.AutocompleteTokens","Autocomplete API tokens","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/autocomplete/users","/mcas/cas/api/v1/autocomplete/users","False",,"False","ui-noise:/autocomplete/","CloudApps.AutocompleteUsers","Autocomplete users","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/connected_services/apps","/mcas/cas/api/v1/connected_services/apps","False",,"True","","CloudApps.ListConnectedServiceApps","List connected service apps","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/connected_services/instances","/mcas/cas/api/v1/connected_services/instances","False",,"True","","CloudApps.ListConnectedServiceInstances","List connected service instances","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/categories","/mcas/cas/api/v1/discovery/categories","False",,"True","","CloudApps.ListDiscoveryCategories","List discovery categories","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/constants","/mcas/cas/api/v1/discovery/constants","False",,"True","","CloudApps.GetDiscoveryConstants","Get discovery constants","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/discovery/app_catalog","/mcas/cas/api/v1/discovery/app_catalog","False",,"False","write-op-POST","CloudApps.ListDiscoveryAppCatalog","List discovery app catalog entries","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/discovery/app_catalog/categories","/mcas/cas/api/v1/discovery/app_catalog/categories","False",,"False","write-op-POST","CloudApps.ListDiscoveryAppCatalogCategories","List discovery app catalog categories","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/discovery/app_catalog/count","/mcas/cas/api/v1/discovery/app_catalog/count","False",,"False","write-op-POST","CloudApps.GetDiscoveryAppCatalogCount","Get discovery app catalog count","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/app_catalog/metadata","/mcas/cas/api/v1/discovery/app_catalog/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetDiscoveryAppCatalogMetadata","Get discovery app catalog metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/discovered_apps/metadata","/mcas/cas/api/v1/discovery/discovered_apps/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetDiscoveredAppsMetadata","Get discovered apps metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/discovery/discovered_apps/count","/mcas/cas/api/v1/discovery/discovered_apps/count","False",,"False","write-op-POST","CloudApps.GetDiscoveredAppsCount","Get discovered apps count","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/discovery/discovered_apps","/mcas/cas/api/v1/discovery/discovered_apps","False",,"False","write-op-POST","CloudApps.ListDiscoveredApps","List discovered apps","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/discovery/discovered_apps/categories","/mcas/cas/api/v1/discovery/discovered_apps/categories","False",,"False","write-op-POST","CloudApps.ListDiscoveredAppCategories","List discovered app categories","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/category_stats","/mcas/cas/api/v1/discovery/category_stats","False",,"True","","CloudApps.GetDiscoveryCategoryStats","Get discovery category stats","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/get_locations","/mcas/cas/api/v1/discovery/get_locations","False",,"True","","CloudApps.SearchDiscoveryLocations","Search discovery locations","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/service_locations","/mcas/cas/api/v1/discovery/service_locations","False",,"True","","CloudApps.GetDiscoveryServiceLocations","Get discovery service locations","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/discovery/snapshot_reports","/mcas/cas/api/v1/discovery/snapshot_reports","False",,"False","write-op-POST","CloudApps.ListDiscoverySnapshotReports","List discovery snapshot reports","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/top_apps","/mcas/cas/api/v1/discovery/top_apps","False",,"True","","CloudApps.GetDiscoveryTopApps","Get top discovered apps","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/top_categories","/mcas/cas/api/v1/discovery/top_categories","False",,"True","","CloudApps.GetDiscoveryTopCategories","Get top discovery categories","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/discovery/top_entities","/mcas/cas/api/v1/discovery/top_entities","False",,"True","","CloudApps.GetDiscoveryTopEntities","Get top discovered entities","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/entities/metadata","/mcas/cas/api/v1/entities/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetEntitiesMetadata","Get entities metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/get_feature_values","/mcas/cas/api/v1/get_feature_values","False",,"False","write-op-POST","CloudApps.GetFeatureValues","Get feature values","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/lcnc_settings","/mcas/cas/api/v1/lcnc_settings","False",,"False","ui-noise:/lcnc_settings","CloudApps.GetLcncSettings","Get low-code no-code settings","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/mtp_scopes_and_permissions","/mcas/cas/api/v1/mtp_scopes_and_permissions","False",,"False","ui-noise:/mtp_scopes_and_permissions","CloudApps.GetMtpScopesAndPermissions","Get MTP scopes and permissions","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/governance","/mcas/cas/api/v1/governance","False",,"False","write-op-POST","CloudApps.ListGovernanceActions","List governance actions","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/governance/count","/mcas/cas/api/v1/governance/count","False",,"False","write-op-POST","CloudApps.GetGovernanceCount","Get governance actions count","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/governance/metadata","/mcas/cas/api/v1/governance/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetGovernanceMetadata","Get governance metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/policies","/mcas/cas/api/v1/policies","False",,"True","","CloudApps.ListPolicies","List policies","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/policies","/mcas/cas/api/v1/policies","False",,"False","write-op-POST","Files.ListCloudAppsMalwarePolicies","Query malware policies for file prevalence","CloudApps,Files"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/policies/count","/mcas/cas/api/v1/policies/count","False",,"False","write-op-POST","CloudApps.GetPoliciesCount","Get policies count","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/policies/metadata","/mcas/cas/api/v1/policies/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetPoliciesMetadata","Get policies metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/files/count","/mcas/cas/api/v1/files/count","False",,"False","write-op-POST; public-api-covered:/files/(?!.*config)","Files.GetCloudAppsFileCount","Get Cloud Apps file count","CloudApps,Files"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/policy_templates_inmemo","/mcas/cas/api/v1/policy_templates_inmemo","False",,"False","write-op-POST","CloudApps.ListPolicyTemplates","List policy templates","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/policy_templates_inmemo/count","/mcas/cas/api/v1/policy_templates_inmemo/count","False",,"False","write-op-POST","CloudApps.GetPolicyTemplatesCount","Get policy templates count","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/policy_templates_inmemo/linked_policies_by_template_ids","/mcas/cas/api/v1/policy_templates_inmemo/linked_policies_by_template_ids","False",,"False","write-op-POST","CloudApps.GetLinkedPoliciesByTemplateIds","Get policies linked to templates","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/policy_templates_inmemo/metadata","/mcas/cas/api/v1/policy_templates_inmemo/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetPolicyTemplatesMetadata","Get policy templates metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/standalone_entities/count","/mcas/cas/api/v1/standalone_entities/count","False",,"False","write-op-POST; ui-noise:/standalone_entities/","CloudApps.GetStandaloneEntitiesCount","Get standalone entities count","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/standalone_entities/metadata","/mcas/cas/api/v1/standalone_entities/metadata","False",,"False","ui-noise:/metadata\b","CloudApps.GetStandaloneEntitiesMetadata","Get standalone entities metadata","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/translation/log-error","/mcas/cas/api/v1/translation/log-error","False",,"False","write-op-POST","CloudApps.LogTranslationError","Log translation error","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/user_queries","/mcas/cas/api/v1/user_queries","False",,"True","","CloudApps.ListUserQueries","List user queries","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/manage_admins/is_external_user","/mcas/cas/api/v1/manage_admins/is_external_user","False",,"False","ui-noise:/manage_admins/is_external","CloudApps.IsExternalAdminUser","Check whether current user is external","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/data_encryption_settings/get","/mcas/cas/api/v1/data_encryption_settings/get","False",,"True","","CloudApps.GetDataEncryptionSettings","Get data encryption settings","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/user_config/get_should_display_sync_bar","/mcas/cas/api/v1/user_config/get_should_display_sync_bar","False",,"False","ui-noise:/get_should_display_","CloudApps.GetShouldDisplaySyncBar","Get sync bar visibility","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/invited_group_admins","/mcas/cas/api/v1/invited_group_admins","False",,"True","","CloudApps.ListInvitedGroupAdmins","List invited group admins","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/boot_constants","/mcas/cas/boot_constants","False",,"False","ui-noise:/boot_constants","CloudApps.GetBootConstants","Get boot constants","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/api/v1/agents/siem","/mcas/api/v1/agents/siem","False",,"False","ui-noise:/agents/siem(?!.*config)","CloudApps.ListSiemAgents","List SIEM agents","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/api/v1/agents/siem/count","/mcas/api/v1/agents/siem/count","False",,"False","ui-noise:/agents/siem(?!.*config)","CloudApps.CountSiemAgents","Count SIEM agents","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/update_usage_info","/mcas/cas/update_usage_info","False",,"False","write-op-POST","CloudApps.UpdateUsageInfo","Update usage info","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/getUserProfile","/m365appprotection/mapg-glsservice/compliance/getuserprofile","False",,"True","","AppGovernance.GetUserProfile","Get App Governance user profile","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/m365appprotection/mapg-glsservice/compliance/appmetadata","/m365appprotection/mapg-glsservice/compliance/appmetadata","False",,"False","write-op-POST","AppGovernance.GetComplianceAppMetadata","Get App Governance compliance metadata","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/apps","/m365appprotection/mapg-glsservice/compliance/apps","False",,"True","","AppGovernance.ListComplianceApps","List App Governance compliance apps","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/getLabels","/m365appprotection/mapg-glsservice/compliance/getlabels","False",,"True","","AppGovernance.ListComplianceLabels","List App Governance compliance labels","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/policies","/m365appprotection/mapg-glsservice/compliance/policies","False",,"True","","AppGovernance.ListPolicies","List App Governance policies","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/Policy","/m365appprotection/mapg-glsservice/compliance/policy","False",,"True","","AppGovernance.GetPolicy","Get App Governance policy","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/policyinsights","/m365appprotection/mapg-glsservice/compliance/policyinsights","False",,"True","","AppGovernance.GetPolicyInsights","Get App Governance policy insights","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/tenantdatatraffic","/m365appprotection/mapg-glsservice/compliance/tenantdatatraffic","False",,"True","","AppGovernance.GetTenantDataTraffic","Get App Governance tenant data traffic","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/tenantLabelMetric","/m365appprotection/mapg-glsservice/compliance/tenantlabelmetric","False",,"True","","AppGovernance.GetTenantLabelMetric","Get App Governance tenant label metric","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/m365appprotection/mapg-glsservice/compliance/tenantmetrics","/m365appprotection/mapg-glsservice/compliance/tenantmetrics","False",,"True","","AppGovernance.GetTenantMetrics","Get App Governance tenant metrics","AppGovernance"
"cloud_apps.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/activities_locations/by_user","/mcas/cas/api/v1/activities_locations/by_user","False",,"True","","CloudApps.GetActivityLocationsByUser","Get activity locations by user","CloudApps"
"cloud_apps.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/entities/resolve_entity","/mcas/cas/api/v1/entities/resolve_entity","False",,"False","write-op-POST","CloudApps.ResolveEntity","Resolve Cloud Apps entity","CloudApps"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/suppressionRulesService/suppressionRules","/mtp/suppressionrulesservice/suppressionrules","True","MDE_SuppressionRules_CL","False","already-in-manifest:MDE_SuppressionRules_CL","Configuration.ListSuppressionRules","List suppression rules","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/suppressionRulesService/suppressionRules/builtInRulesHash","/mtp/suppressionrulesservice/suppressionrules/builtinruleshash","False",,"True","","Configuration.GetBuiltInSuppressionRulesHash","Get built-in suppression rules hash","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/alertsApiService/workloads/disabled","/mtp/alertsapiservice/workloads/disabled","True","MDE_AlertServiceConfig_CL","False","public-api-covered:/alertsApiService/; already-in-manifest:MDE_AlertServiceConfig_CL","Configuration.GetDisabledAlertServices","Get disabled alert service settings","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/ndr/rulesengine/rules","/mtp/ndr/rulesengine/rules","False",,"True","","Configuration.GetAssetRules","Get asset rule management rules","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/preview_features/get","/mcas/cas/api/v1/preview_features/get","False",,"False","ui-noise:/preview_features/get","Configuration.GetMcasPreviewFeatures","Get Cloud Apps preview features","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mdc/management/optin","/mdc/management/optin","False",,"True","","Configuration.GetMdcPreviewFeatures","Get Defender for Cloud preview features","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mtp/settings/SavePreviewExperienceSetting","/mtp/settings/savepreviewexperiencesetting","False",,"False","write-op-POST","Configuration.SetPreviewFeatures","Set preview features","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mcas/cas/api/v1/preview_features/update","/mcas/cas/api/v1/preview_features/update","False",,"False","write-op-POST","Configuration.SetMcasPreviewFeatures","Set Cloud Apps preview features","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/sccManagement/mgmt/TenantContext","/mtp/sccmanagement/mgmt/tenantcontext","True","MDE_TenantContext_CL","False","already-in-manifest:MDE_TenantContext_CL","Configuration.GetTenantContext","Get tenant context","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/xspmatlas/assetrules","/mtp/xspmatlas/assetrules","True","MDE_AssetRules_CL","False","already-in-manifest:MDE_AssetRules_CL","Configuration.ListCriticalAssetClassifications","List critical asset classifications","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mtp/xspmatlas/assetrules","/mtp/xspmatlas/assetrules","True","MDE_AssetRules_CL","False","write-op-POST; already-in-manifest:MDE_AssetRules_CL","Configuration.CreateCriticalAssetClassification","Create critical asset classification","Configuration"
"configuration.yml","5","ConfigurationAndSettings","PUT","/mtp/xspmatlas/assetrules","/mtp/xspmatlas/assetrules","True","MDE_AssetRules_CL","False","write-op-PUT; already-in-manifest:MDE_AssetRules_CL","Configuration.UpdateCriticalAssetClassification","Update critical asset classification","Configuration"
"configuration.yml","5","ConfigurationAndSettings","DELETE","/mtp/xspmatlas/assetrules","/mtp/xspmatlas/assetrules","True","MDE_AssetRules_CL","False","write-op-DELETE; already-in-manifest:MDE_AssetRules_CL","Configuration.DeleteCriticalAssetClassification","Delete critical asset classification","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/xspmatlas/assetrules/querybuilder/assets/{encodedRuleName}","/mtp/xspmatlas/assetrules/querybuilder/assets/{*}","False",,"True","","Configuration.QueryCriticalAssetClassification","Query critical asset classification","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/xspmatlas/assetrules/querybuilder/schema","/mtp/xspmatlas/assetrules/querybuilder/schema","False",,"True","","Configuration.GetCriticalAssetClassificationSchema","Get critical asset classification schema","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/radius/api/radius/serviceaccounts/classificationrule/getall","/radius/api/radius/serviceaccounts/classificationrule/getall","True","MDE_SAClassification_CL","False","already-in-manifest:MDE_SAClassification_CL","Configuration.GetServiceAccountClassifications","Get service account classification rules","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/urbacConfiguration/gw/unifiedrbac/configuration/tenantinfo","/mtp/urbacconfiguration/gw/unifiedrbac/configuration/tenantinfo","False",,"True","","Configuration.GetUnifiedRbacWorkload","Get unified RBAC workload configuration","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mcas/cas/api/v1/settings","/mcas/cas/api/v1/settings","True","MDE_CloudAppsConfig_CL","False","already-in-manifest:MDE_CloudAppsConfig_CL","Configuration.GetCloudAppsSettings","Get Cloud Apps general settings","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/autoIr/ui/properties","/mtp/autoir/ui/properties","True","MDE_PUAConfig_CL","False","already-in-manifest:MDE_PUAConfig_CL","Configuration.GetAutoIrProperties","Get automated investigation properties","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/wdatpInternalApi/compliance/alertSharing/status","/mtp/wdatpinternalapi/compliance/alertsharing/status","True","MDE_PurviewSharing_CL","False","already-in-manifest:MDE_PurviewSharing_CL","Configuration.GetAlertSharingStatus","Get alert sharing compliance status","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/wdatpApi/dataexportsettings","/mtp/wdatpapi/dataexportsettings","True","MDE_DataExportSettings_CL","False","already-in-manifest:MDE_DataExportSettings_CL","Configuration.GetDataExportSettings","Get raw data export settings","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/responseApiPortal/onboarding/intune/status","/mtp/responseapiportal/onboarding/intune/status","True","MDE_IntuneConnection_CL","False","already-in-manifest:MDE_IntuneConnection_CL","Configuration.GetIntuneOnboardingStatus","Get Intune onboarding status","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/responseApiPortal/senseauth/allownonauthsense","/mtp/responseapiportal/senseauth/allownonauthsense","True","MDE_AuthenticatedTelemetry_CL","False","already-in-manifest:MDE_AuthenticatedTelemetry_CL","Configuration.GetAllowNonAuthSense","Get non-auth sense allowed","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mtp/sentinelOnboarding/sentinel/workspaces/eligibleForOnboarding","/mtp/sentinelonboarding/sentinel/workspaces/eligibleforonboarding","False",,"False","write-op-POST","Configuration.ListEligibleSentinelWorkspaces","List eligible Sentinel workspaces","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/sentinelOnboarding/sentinel/workspaces/isOnboarded","/mtp/sentinelonboarding/sentinel/workspaces/isonboarded","False",,"True","","Configuration.GetSentinelOnboardedState","Get Sentinel onboarding state","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/unifiedConnectors/public/connectors","/mtp/unifiedconnectors/public/connectors","False",,"True","","Configuration.ListUnifiedConnectors","List unified connectors","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/unifiedConnectors/public/connectors/checkrequirements","/mtp/unifiedconnectors/public/connectors/checkrequirements","False",,"True","","Configuration.CheckUnifiedConnectorRequirements","Check unified connector requirements","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/urbacConfiguration/gw/unifiedrbac/configuration/roleDefinitions","/mtp/urbacconfiguration/gw/unifiedrbac/configuration/roledefinitions","True","MDE_UnifiedRbacRoles_CL","False","already-in-manifest:MDE_UnifiedRbacRoles_CL","Configuration.ListUnifiedRbacRoleDefinitions","List unified RBAC role definitions","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/urbacConfiguration/gw/unifiedrbac/configuration/permissions","/mtp/urbacconfiguration/gw/unifiedrbac/configuration/permissions","False",,"True","","Configuration.GetUnifiedRbacPermissions","Get unified RBAC permissions","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/urbacConfiguration/gw/unifiedrbac/configuration/roleDefinitions/{RoleDefinitionId}/roleAssignments","/mtp/urbacconfiguration/gw/unifiedrbac/configuration/roledefinitions/{*}/roleassignments","False",,"True","","Configuration.ListUnifiedRbacRoleAssignments","List unified RBAC role assignments","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/urbacConfiguration/gw/unifiedrbac/configuration/workspaces","/mtp/urbacconfiguration/gw/unifiedrbac/configuration/workspaces","False",,"True","","Configuration.ListUnifiedRbacWorkspaces","List unified RBAC workspaces","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/papin/api/cloud/public/internal/indicators/count","/mtp/papin/api/cloud/public/internal/indicators/count","False",,"True","","Configuration.GetInternalIndicatorCount","Get internal indicator count","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/papin/api/cloud/public/internal/indicators/filterValues","/mtp/papin/api/cloud/public/internal/indicators/filtervalues","True","MDE_TenantAllowBlock_CL","False","ui-noise:/filters\b|/filterValues\b|/Filter(s)?(?:Categories)?\b; already-in-manifest:MDE_TenantAllowBlock_CL","Configuration.GetInternalIndicatorFilterValues","Get internal indicator filter values","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/licenses/mgmt/aadlicenses/mdc/status","/mtp/licenses/mgmt/aadlicenses/mdc/status","False",,"True","","Configuration.GetMdcLicenseStatus","Get MDC license status","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/licenses/mgmt/aadlicenses/sums","/mtp/licenses/mgmt/aadlicenses/sums","False",,"True","","Configuration.GetLicenseSums","Get license sums","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/disrupt/api/exclusions/exclude-all","/mtp/disrupt/api/exclusions/exclude-all","False",,"True","","Configuration.GetAllDisruptionExclusions","Get all disruption exclusions","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/disrupt/api/exclusions/Identity","/mtp/disrupt/api/exclusions/identity","False",,"True","","Configuration.GetIdentityDisruptionExclusions","Get identity disruption exclusions","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/disrupt/api/exclusions/Identity/global-exclusion","/mtp/disrupt/api/exclusions/identity/global-exclusion","False",,"True","","Configuration.GetGlobalIdentityDisruptionExclusion","Get global identity disruption exclusion","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/rbacManagementApi/rbac/aad_groups","/mtp/rbacmanagementapi/rbac/aad_groups","False",,"True","","Configuration.ListRbacAadGroups","List RBAC Entra groups","Configuration"
"configuration.yml","5","ConfigurationAndSettings","GET","/mtp/rbacManagementApi/rbac/user_roles","/mtp/rbacmanagementapi/rbac/user_roles","False",,"True","","Configuration.GetCurrentUserRbacRoles","Get current user RBAC roles","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mdc/views/inventory/assets","/mdc/views/inventory/assets","False",,"False","write-op-POST","Configuration.QueryCloudAssetInventory","Query cloud asset inventory","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mdc/views/inventory/metrics","/mdc/views/inventory/metrics","False",,"False","write-op-POST","Configuration.QueryCloudAssetInventoryMetrics","Query cloud asset inventory metrics","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mdc/views/inventory/schema","/mdc/views/inventory/schema","False",,"False","write-op-POST","Configuration.GetCloudAssetInventorySchema","Get cloud asset inventory schema","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mdc/views/overview/overviewMetrics","/mdc/views/overview/overviewmetrics","False",,"False","write-op-POST","Configuration.GetCloudOverviewMetrics","Get cloud overview metrics","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mdc/views/inventory/ai-agents-v3/agents-current-count-by-platform-metrics","/mdc/views/inventory/ai-agents-v3/agents-current-count-by-platform-metrics","False",,"False","write-op-POST","Configuration.GetAiAgentCountsByPlatform","Get AI agent counts by platform","Configuration"
"configuration.yml","5","ConfigurationAndSettings","POST","/mdc/views/inventory/ai-agents-v3/agents-discovered-overtime","/mdc/views/inventory/ai-agents-v3/agents-discovered-overtime","False",,"False","write-op-POST","Configuration.GetAiAgentsDiscoveredOverTime","Get AI agents discovered over time","Configuration"
